drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_loewe
25262792,25227436,SK-BR-3,ASTRAZENECA,breast,10.37368376
25262792,17755052,SK-BR-3,ASTRAZENECA,breast,3.481787549
17755052,24964624,SK-BR-3,ASTRAZENECA,breast,4.350096529
17755052,25227436,SK-BR-3,ASTRAZENECA,breast,-0.983616969
25227436,24964624,UACC-812,ASTRAZENECA,breast,7.535918029
25227436,148177,UACC-812,ASTRAZENECA,breast,-17.51844881
25227436,24978538,UACC-812,ASTRAZENECA,breast,-4.186783841
25227436,11656518,UACC-812,ASTRAZENECA,breast,1.405531477
25227436,5311,UACC-812,ASTRAZENECA,breast,-10.83808834
25227436,4261,UACC-812,ASTRAZENECA,breast,6.896546816
25227436,16719221,UACC-812,ASTRAZENECA,breast,-20.82610909
25227436,11707110,UACC-812,ASTRAZENECA,breast,-17.15728363
25227436,11494412,UACC-812,ASTRAZENECA,breast,-26.90127426
25227436,11626560,UACC-812,ASTRAZENECA,breast,-15.35368002
25227436,17754438,UACC-812,ASTRAZENECA,breast,-0.265166033
25227436,6918289,UACC-812,ASTRAZENECA,breast,-6.623492151
25227436,45375953,UACC-812,ASTRAZENECA,breast,3.604403513
25227436,25033539,UACC-812,ASTRAZENECA,breast,-15.46083839
25227436,176167,UACC-812,ASTRAZENECA,breast,-4.500734557
25227436,11167602,UACC-812,ASTRAZENECA,breast,-17.16754921
123631,24964624,UACC-812,ASTRAZENECA,breast,-5.125236422
123631,148177,UACC-812,ASTRAZENECA,breast,-14.53164932
123631,24978538,UACC-812,ASTRAZENECA,breast,5.013419645
123631,11656518,UACC-812,ASTRAZENECA,breast,-6.627320616
123631,5311,UACC-812,ASTRAZENECA,breast,-3.9723574
123631,4261,UACC-812,ASTRAZENECA,breast,-12.28137415
123631,16719221,UACC-812,ASTRAZENECA,breast,0.741105603
123631,11707110,UACC-812,ASTRAZENECA,breast,8.143265829
123631,11494412,UACC-812,ASTRAZENECA,breast,-6.020556356
123631,11626560,UACC-812,ASTRAZENECA,breast,-7.828736961
123631,17754438,UACC-812,ASTRAZENECA,breast,-1.655960867
123631,6918289,UACC-812,ASTRAZENECA,breast,-15.77348166
123631,45375953,UACC-812,ASTRAZENECA,breast,-10.61583853
123631,25033539,UACC-812,ASTRAZENECA,breast,1.89762445
123631,176167,UACC-812,ASTRAZENECA,breast,-7.016251975
123631,11167602,UACC-812,ASTRAZENECA,breast,-14.07528017
11488320,24964624,UACC-812,ASTRAZENECA,breast,7.004119631
11488320,148177,UACC-812,ASTRAZENECA,breast,-1.852529026
11488320,24978538,UACC-812,ASTRAZENECA,breast,4.170921993
11488320,11656518,UACC-812,ASTRAZENECA,breast,2.304612582
11488320,5311,UACC-812,ASTRAZENECA,breast,-3.882750223
11488320,4261,UACC-812,ASTRAZENECA,breast,-5.329218735
11488320,16719221,UACC-812,ASTRAZENECA,breast,7.907042217
11488320,11707110,UACC-812,ASTRAZENECA,breast,12.87272316
11488320,11494412,UACC-812,ASTRAZENECA,breast,-0.967896559
11488320,11626560,UACC-812,ASTRAZENECA,breast,0.595394549
11488320,17754438,UACC-812,ASTRAZENECA,breast,-0.683934243
11488320,6918289,UACC-812,ASTRAZENECA,breast,-0.367662255
11488320,45375953,UACC-812,ASTRAZENECA,breast,1.017577182
11488320,25033539,UACC-812,ASTRAZENECA,breast,9.225590578
11488320,176167,UACC-812,ASTRAZENECA,breast,-0.795438889
11488320,11167602,UACC-812,ASTRAZENECA,breast,-3.052909983
10127622,24964624,UACC-812,ASTRAZENECA,breast,-4.197481184
10127622,148177,UACC-812,ASTRAZENECA,breast,-6.955059977
10127622,24978538,UACC-812,ASTRAZENECA,breast,-7.338752953
10127622,11656518,UACC-812,ASTRAZENECA,breast,1.992025116
10127622,5311,UACC-812,ASTRAZENECA,breast,-8.102755482
10127622,4261,UACC-812,ASTRAZENECA,breast,2.39892964
10127622,16719221,UACC-812,ASTRAZENECA,breast,11.10829294
10127622,11707110,UACC-812,ASTRAZENECA,breast,-1.715256549
10127622,11494412,UACC-812,ASTRAZENECA,breast,-5.865446334
10127622,11626560,UACC-812,ASTRAZENECA,breast,-2.612081123
10127622,17754438,UACC-812,ASTRAZENECA,breast,-3.282842512
10127622,6918289,UACC-812,ASTRAZENECA,breast,-13.34355201
10127622,45375953,UACC-812,ASTRAZENECA,breast,-8.248944195
10127622,25033539,UACC-812,ASTRAZENECA,breast,1.223111102
10127622,176167,UACC-812,ASTRAZENECA,breast,12.03323617
25262792,24964624,UACC-812,ASTRAZENECA,breast,0.832725183
25262792,148177,UACC-812,ASTRAZENECA,breast,-11.59715286
25262792,24978538,UACC-812,ASTRAZENECA,breast,0.427503331
25262792,11656518,UACC-812,ASTRAZENECA,breast,8.033062878
25262792,5311,UACC-812,ASTRAZENECA,breast,-2.320690924
25262792,4261,UACC-812,ASTRAZENECA,breast,-1.148542018
25262792,16719221,UACC-812,ASTRAZENECA,breast,-2.438994983
25262792,11707110,UACC-812,ASTRAZENECA,breast,-6.142371222
25262792,11494412,UACC-812,ASTRAZENECA,breast,-8.81154406
25262792,11626560,UACC-812,ASTRAZENECA,breast,-5.055569849
25262792,17754438,UACC-812,ASTRAZENECA,breast,-10.12288967
25262792,6918289,UACC-812,ASTRAZENECA,breast,-2.165953053
25262792,45375953,UACC-812,ASTRAZENECA,breast,-7.108505039
25262792,25033539,UACC-812,ASTRAZENECA,breast,-2.209529913
25262792,176167,UACC-812,ASTRAZENECA,breast,-18.08700305
25262792,11167602,UACC-812,ASTRAZENECA,breast,-1.621774508
3081361,24964624,UACC-812,ASTRAZENECA,breast,-11.69095924
3081361,148177,UACC-812,ASTRAZENECA,breast,-9.961158532
3081361,24978538,UACC-812,ASTRAZENECA,breast,-14.50696304
3081361,11656518,UACC-812,ASTRAZENECA,breast,0.246573928
3081361,5311,UACC-812,ASTRAZENECA,breast,-6.07607382
3081361,4261,UACC-812,ASTRAZENECA,breast,-5.585035714
3081361,16719221,UACC-812,ASTRAZENECA,breast,11.47331247
3081361,11707110,UACC-812,ASTRAZENECA,breast,8.89546073
3081361,11494412,UACC-812,ASTRAZENECA,breast,-8.749238779
3081361,11626560,UACC-812,ASTRAZENECA,breast,-8.066860232
3081361,17754438,UACC-812,ASTRAZENECA,breast,-16.01451942
3081361,6918289,UACC-812,ASTRAZENECA,breast,-18.65453787
3081361,45375953,UACC-812,ASTRAZENECA,breast,2.756840439
3081361,176167,UACC-812,ASTRAZENECA,breast,-16.58510106
3081361,11167602,UACC-812,ASTRAZENECA,breast,-6.808465033
