ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Crizotinib,Navitoclax,SIDM00878,False
Palbociclib,AZD6482,SIDM00963,False
Trametinib,SCH772984,SIDM01001,False
Trametinib,OSI-027,SIDM00582,False
Axitinib,Tozasertib,SIDM00938,False
Lapatinib,SB216763,SIDM00675,False
Navitoclax,Trametinib,SIDM00527,False
Linsitinib,Palbociclib,SIDM00933,False
Crizotinib,Linsitinib,SIDM00675,False
Sapitinib,Lapatinib,SIDM00875,False
SB505124,Navitoclax,SIDM00841,False
OSI-027,Doramapimod,SIDM01056,False
Crizotinib,PF-4708671,SIDM00881,False
Trametinib,Axitinib,SIDM00884,False
Taselisib,SB216763,SIDM00782,False
Axitinib,Taselisib,SIDM00332,False
Navitoclax,Palbociclib,SIDM00531,False
Trametinib,Ribociclib,SIDM00675,False
MK-2206,Navitoclax,SIDM00878,False
Navitoclax,Vinorelbine,SIDM00217,False
Linsitinib,SB216763,SIDM00772,False
Taselisib,Linsitinib,SIDM00148,False
Trametinib,Lapatinib,SIDM00469,False
MK-2206,Sapitinib,SIDM00675,False
Erlotinib,Trametinib,SIDM01137,False
SB505124,SCH772984,SIDM00779,False
Sapitinib,Uprosertib,SIDM00148,False
Taselisib,GSK269962A,SIDM00097,False
OSI-027,Ruxolitinib,SIDM00411,False
Trametinib,Paclitaxel,SIDM00135,False
Linsitinib,Crizotinib,SIDM00214,False
PD173074,Tozasertib,SIDM00954,False
Dactolisib,Paclitaxel,SIDM01165,False
Trametinib,MK-2206,SIDM00241,False
Palbociclib,PF-4708671,SIDM00878,False
Lapatinib,Linsitinib,SIDM00332,False
MK-2206,Crizotinib,SIDM00772,False
Taselisib,Navitoclax,SIDM00920,False
Axitinib,KU-55933,SIDM00673,False
Galunisertib,Linsitinib,SIDM00453,False
MK-2206,Afatinib,SIDM00833,False
PD173074,AZD6482,SIDM00528,False
Navitoclax,Palbociclib,SIDM01138,False
OSI-027,Palbociclib,SIDM01136,False
Pictilisib,GSK269962A,SIDM00882,False
Sapitinib,SB216763,SIDM00217,False
Navitoclax,Linsitinib,SIDM00777,False
Trametinib,Lapatinib,SIDM01187,False
Axitinib,Doramapimod,SIDM00933,False
Vorinostat,ZM447439,SIDM01186,False
Palbociclib,Venetoclax,SIDM00528,False
Palbociclib,Vorinostat,SIDM01001,False
Taselisib,Linsitinib,SIDM00130,False
Pictilisib,ZM447439,SIDM00146,False
Taselisib,Sorafenib,SIDM01165,False
OSI-027,Lapatinib,SIDM00940,False
Palbociclib,OSI-027,SIDM00950,False
OSI-027,Paclitaxel,SIDM00583,False
Linsitinib,Vinorelbine,SIDM00487,False
Erlotinib,Sorafenib,SIDM00670,False
Taselisib,Tozasertib,SIDM00879,False
PD173074,Uprosertib,SIDM01001,False
Taselisib,Afatinib,SIDM01233,False
Crizotinib,Galunisertib,SIDM01135,False
Linsitinib,Afatinib,SIDM00940,False
Vorinostat,Axitinib,SIDM01187,False
Lapatinib,GSK269962A,SIDM00272,False
Sapitinib,Sorafenib,SIDM00630,False
Navitoclax,Afatinib,SIDM00839,False
SB216763,Navitoclax,SIDM00150,False
Navitoclax,Nilotinib,SIDM00866,False
Sapitinib,PD173074,SIDM00885,False
Navitoclax,Palbociclib,SIDM00146,False
PD173074,Tozasertib,SIDM01001,False
Navitoclax,Palbociclib,SIDM01137,False
Pictilisib,Lapatinib,SIDM00971,False
Lapatinib,Sorafenib,SIDM00629,False
Crizotinib,SCH772984,SIDM01056,False
SB216763,Afatinib,SIDM01090,False
Lapatinib,SCH772984,SIDM01139,False
Palbociclib,Trametinib,SIDM00826,False
Trametinib,Sapitinib,SIDM00777,False
Lapatinib,Paclitaxel,SIDM00628,False
Pictilisib,Sapitinib,SIDM00631,False
Palbociclib,Venetoclax,SIDM00628,False
Taselisib,Lapatinib,SIDM00920,False
OSI-027,Paclitaxel,SIDM00571,False
Navitoclax,Vorinostat,SIDM00673,False
MK-2206,SB505124,SIDM00832,False
SB216763,SB505124,SIDM00660,False
Linsitinib,Galunisertib,SIDM01139,False
Crizotinib,BMS-754807,SIDM00779,False
Palbociclib,GSK269962A,SIDM00963,False
Sorafenib,Crizotinib,SIDM00371,False
Axitinib,Afatinib,SIDM00241,False
PD173074,Taselisib,SIDM00630,False
Taselisib,MK-2206,SIDM00217,False
MK-2206,Taselisib,SIDM01090,False
Linsitinib,Alpelisib,SIDM00241,False
Pictilisib,Uprosertib,SIDM00885,False
OSI-027,Tozasertib,SIDM00963,False
Vorinostat,KU-55933,SIDM00898,False
Sorafenib,Dasatinib,SIDM00301,False
Paclitaxel,Navitoclax,SIDM00042,False
Crizotinib,Dasatinib,SIDM00583,False
SCH772984,Vinorelbine,SIDM00957,False
Crizotinib,Vinorelbine,SIDM00779,False
Linsitinib,Uprosertib,SIDM01037,False
Galunisertib,Crizotinib,SIDM00371,False
Sapitinib,Nilotinib,SIDM00971,False
Axitinib,OSI-027,SIDM01062,False
Lapatinib,Sorafenib,SIDM00670,False
Linsitinib,NU7441,SIDM00928,False
Dactolisib,Galunisertib,SIDM00132,False
Axitinib,Alpelisib,SIDM00528,False
MK-2206,Uprosertib,SIDM00874,False
Vinorelbine,Trametinib,SIDM01233,False
Dasatinib,Linsitinib,SIDM00505,False
Linsitinib,Alpelisib,SIDM00528,False
Linsitinib,ZM447439,SIDM00892,False
Sapitinib,Venetoclax,SIDM00877,False
Navitoclax,Palbociclib,SIDM00950,False
Taselisib,Linsitinib,SIDM00527,False
Pictilisib,MK-2206,SIDM01001,False
Axitinib,Alisertib,SIDM00332,False
Linsitinib,Doramapimod,SIDM00878,False
Linsitinib,Navitoclax,SIDM00533,False
Dasatinib,Linsitinib,SIDM00670,False
Navitoclax,Taselisib,SIDM00789,False
Vorinostat,Afatinib,SIDM01042,False
OSI-027,Nilotinib,SIDM00928,False
Taselisib,Crizotinib,SIDM00359,False
Navitoclax,Linsitinib,SIDM00053,False
Palbociclib,Navitoclax,SIDM01096,False
Linsitinib,MK-2206,SIDM00837,False
Axitinib,Trametinib,SIDM00772,False
Pictilisib,PF-4708671,SIDM00529,False
Paclitaxel,Palbociclib,SIDM00533,False
Linsitinib,Navitoclax,SIDM00529,False
Vorinostat,SCH772984,SIDM00874,False
Navitoclax,Crizotinib,SIDM01186,False
OSI-027,Crizotinib,SIDM01136,False
Sapitinib,KU-55933,SIDM00332,False
Linsitinib,Alisertib,SIDM01056,False
Palbociclib,Linsitinib,SIDM00681,False
Sapitinib,Linsitinib,SIDM01233,False
Navitoclax,Ribociclib,SIDM00971,False
Trametinib,Palbociclib,SIDM00832,False
Vorinostat,Alpelisib,SIDM00933,False
Dactolisib,Taselisib,SIDM00670,False
Palbociclib,Crizotinib,SIDM00833,False
Vorinostat,Tozasertib,SIDM00963,False
MK-2206,SCH772984,SIDM00833,False
Taselisib,Galunisertib,SIDM00469,False
Crizotinib,Palbociclib,SIDM00943,False
Palbociclib,Afatinib,SIDM00940,False
Sapitinib,Palbociclib,SIDM00359,False
Sapitinib,Paclitaxel,SIDM00881,False
Navitoclax,Dasatinib,SIDM00505,False
Vorinostat,Navitoclax,SIDM01042,False
Sapitinib,Venetoclax,SIDM00954,False
Afatinib,Linsitinib,SIDM00282,False
PD173074,PF-4708671,SIDM00673,False
MK-2206,Crizotinib,SIDM00042,False
Axitinib,Crizotinib,SIDM00631,False
OSI-027,SCH772984,SIDM00670,False
Navitoclax,Taselisib,SIDM01042,False
Lapatinib,Palbociclib,SIDM00130,False
SB505124,Palbociclib,SIDM00660,False
SB216763,Vinorelbine,SIDM00776,False
Sapitinib,MK-2206,SIDM00488,False
Lapatinib,Ruxolitinib,SIDM00943,False
Crizotinib,SCH772984,SIDM00963,False
Pictilisib,AZD6482,SIDM00878,False
MK-2206,Taselisib,SIDM01002,False
Dactolisib,OSI-027,SIDM01188,False
Lapatinib,ZM447439,SIDM00940,False
Lapatinib,ZM447439,SIDM00528,False
Sorafenib,SCH772984,SIDM00531,False
Pictilisib,Venetoclax,SIDM00885,False
BMS-754807,Afatinib,SIDM00541,False
OSI-027,Vorinostat,SIDM01062,False
Vorinostat,Taselisib,SIDM00772,False
Ruxolitinib,Sorafenib,SIDM00042,False
SB216763,Crizotinib,SIDM00781,False
Vorinostat,Pictilisib,SIDM00884,False
Sapitinib,BMS-754807,SIDM00136,False
Linsitinib,Axitinib,SIDM00122,False
Sorafenib,SCH772984,SIDM00533,False
Linsitinib,PF-4708671,SIDM01056,False
MK-2206,Alpelisib,SIDM00628,False
Trametinib,KU-55933,SIDM00241,False
Palbociclib,Crizotinib,SIDM00933,False
Linsitinib,Ruxolitinib,SIDM00453,False
Afatinib,SB505124,SIDM00842,False
Crizotinib,Taselisib,SIDM00944,False
Palbociclib,Trametinib,SIDM00954,False
Sapitinib,SCH772984,SIDM01186,False
Afatinib,SCH772984,SIDM00944,False
Axitinib,Tozasertib,SIDM00879,False
Palbociclib,Linsitinib,SIDM00878,False
PD173074,Alpelisib,SIDM00529,False
PD173074,OSI-027,SIDM01186,False
Linsitinib,GSK269962A,SIDM00631,False
Trametinib,SCH772984,SIDM00217,False
Crizotinib,SCH772984,SIDM00772,False
Paclitaxel,MK-2206,SIDM01136,False
Lapatinib,GSK269962A,SIDM00933,False
Linsitinib,Crizotinib,SIDM00130,False
Taselisib,Trametinib,SIDM00571,False
Lapatinib,Sapitinib,SIDM00528,False
PD173074,Paclitaxel,SIDM00884,False
Dasatinib,Lapatinib,SIDM00130,False
Axitinib,Sapitinib,SIDM00675,False
PD173074,Sorafenib,SIDM01001,False
Palbociclib,Paclitaxel,SIDM00582,False
Sapitinib,OSI-027,SIDM00882,False
Taselisib,Navitoclax,SIDM00132,False
Lapatinib,Trametinib,SIDM00371,False
Vorinostat,Crizotinib,SIDM00872,False
MK-2206,Taselisib,SIDM00498,False
PD173074,Sapitinib,SIDM00875,False
Palbociclib,BMS-754807,SIDM00217,False
Sapitinib,Taselisib,SIDM00049,False
Vinorelbine,Afatinib,SIDM00282,False
Pictilisib,Sorafenib,SIDM00884,False
Vorinostat,PD173074,SIDM00122,False
Crizotinib,SB216763,SIDM00776,False
BMS-754807,Palbociclib,SIDM00832,False
Linsitinib,SB216763,SIDM00841,False
Vinorelbine,Trametinib,SIDM00782,False
Palbociclib,Crizotinib,SIDM00527,False
PD173074,Trametinib,SIDM00940,False
Sapitinib,Lapatinib,SIDM00866,False
Sorafenib,Lapatinib,SIDM00571,False
Sapitinib,MK-2206,SIDM00332,False
OSI-027,Trametinib,SIDM00920,False
Sapitinib,Doramapimod,SIDM00872,False
Afatinib,Linsitinib,SIDM00681,False
MK-2206,Venetoclax,SIDM00875,False
Paclitaxel,Lapatinib,SIDM00583,False
Navitoclax,Venetoclax,SIDM00633,False
OSI-027,Vorinostat,SIDM00882,False
Crizotinib,Alisertib,SIDM00884,False
Pictilisib,Trametinib,SIDM00675,False
Dasatinib,Lapatinib,SIDM00950,False
PD173074,Palbociclib,SIDM00630,False
Dasatinib,Lapatinib,SIDM00505,False
Sapitinib,OSI-027,SIDM00963,False
Palbociclib,Sorafenib,SIDM01056,False
Trametinib,AZD6482,SIDM00630,False
Galunisertib,Linsitinib,SIDM01135,False
Afatinib,SCH772984,SIDM01233,False
Crizotinib,OSI-027,SIDM00135,False
Linsitinib,Navitoclax,SIDM00571,False
PD173074,Afatinib,SIDM00097,False
OSI-027,Linsitinib,SIDM01165,False
Linsitinib,MK-2206,SIDM00193,False
Trametinib,Venetoclax,SIDM00940,False
MK-2206,KU-55933,SIDM00673,False
Trametinib,GSK269962A,SIDM00675,False
SB216763,Palbociclib,SIDM00812,False
Axitinib,PF-4708671,SIDM00920,False
MK-2206,Palbociclib,SIDM00879,False
PD173074,Pictilisib,SIDM00920,False
Linsitinib,PF-4708671,SIDM01037,False
Vorinostat,ZM447439,SIDM00148,False
Navitoclax,Sapitinib,SIDM00777,False
SB505124,BMS-754807,SIDM00537,False
Axitinib,Uprosertib,SIDM01056,False
Taselisib,Trametinib,SIDM00049,False
OSI-027,Axitinib,SIDM00529,False
MK-2206,Navitoclax,SIDM00505,False
Axitinib,Trametinib,SIDM00241,False
PD173074,Sorafenib,SIDM00881,False
Lapatinib,Tozasertib,SIDM00675,False
Trametinib,Crizotinib,SIDM00630,False
MK-2206,Sorafenib,SIDM00933,False
Taselisib,Sapitinib,SIDM00097,False
Taselisib,KU-55933,SIDM00872,False
Axitinib,Uprosertib,SIDM00562,False
Crizotinib,Alpelisib,SIDM01001,False
Crizotinib,Linsitinib,SIDM00583,False
Linsitinib,Crizotinib,SIDM00971,False
PD173074,Palbociclib,SIDM01186,False
Dactolisib,Paclitaxel,SIDM00453,False
Palbociclib,ZM447439,SIDM00630,False
SB505124,Afatinib,SIDM00778,False
Palbociclib,Trametinib,SIDM01188,False
Trametinib,SCH772984,SIDM00359,False
Dasatinib,OSI-027,SIDM00371,False
Paclitaxel,Ruxolitinib,SIDM00453,False
Erlotinib,Ruxolitinib,SIDM01139,False
Galunisertib,Sorafenib,SIDM00950,False
Vorinostat,PD173074,SIDM01037,False
Linsitinib,Afatinib,SIDM00150,False
Lapatinib,NU7441,SIDM01056,False
Sapitinib,SB216763,SIDM00920,False
OSI-027,Sorafenib,SIDM00893,False
Linsitinib,KU-55933,SIDM00529,False
Navitoclax,Alpelisib,SIDM00628,False
PD173074,Ribociclib,SIDM00882,False
Vorinostat,Pictilisib,SIDM00882,False
Trametinib,SCH772984,SIDM00371,False
SCH772984,Taselisib,SIDM00359,False
MK-2206,Vorinostat,SIDM01062,False
SCH772984,Galunisertib,SIDM01135,False
Pictilisib,Doramapimod,SIDM00875,False
OSI-027,Uprosertib,SIDM00877,False
Navitoclax,Linsitinib,SIDM00874,False
MK-2206,Taselisib,SIDM00841,False
Trametinib,OSI-027,SIDM00633,False
Palbociclib,Crizotinib,SIDM00779,False
SB216763,Taselisib,SIDM00778,False
Palbociclib,Crizotinib,SIDM00531,False
SB216763,Navitoclax,SIDM00842,False
PD173074,ZM447439,SIDM00146,False
OSI-027,Sapitinib,SIDM00528,False
Trametinib,Palbociclib,SIDM01037,False
SB505124,Taselisib,SIDM00777,False
Sapitinib,Lapatinib,SIDM00772,False
Axitinib,Sorafenib,SIDM00885,False
BMS-754807,Trametinib,SIDM00833,False
Crizotinib,Taselisib,SIDM00957,False
Navitoclax,MK-2206,SIDM01002,False
Vinorelbine,SB505124,SIDM01090,False
Vorinostat,Crizotinib,SIDM00954,False
Taselisib,Alpelisib,SIDM00882,False
Ruxolitinib,SCH772984,SIDM00582,False
Pictilisib,SCH772984,SIDM00628,False
Lapatinib,ZM447439,SIDM00272,False
Afatinib,Crizotinib,SIDM00527,False
Crizotinib,SCH772984,SIDM00779,False
MK-2206,Palbociclib,SIDM00874,False
MK-2206,Lapatinib,SIDM01136,False
PD173074,Alisertib,SIDM00928,False
Palbociclib,Nilotinib,SIDM00272,False
OSI-027,KU-55933,SIDM00971,False
SB505124,SB216763,SIDM00833,False
Dasatinib,Galunisertib,SIDM01139,False
Trametinib,SB216763,SIDM00562,False
Dactolisib,SCH772984,SIDM00132,False
Palbociclib,Crizotinib,SIDM00879,False
Linsitinib,Vinorelbine,SIDM00359,False
Vinorelbine,SCH772984,SIDM00835,False
Crizotinib,PF-4708671,SIDM00963,False
Ruxolitinib,Galunisertib,SIDM00664,False
Crizotinib,SB505124,SIDM00214,False
BMS-754807,Vinorelbine,SIDM00150,False
Crizotinib,SCH772984,SIDM01042,False
MK-2206,SB216763,SIDM00680,False
Erlotinib,Galunisertib,SIDM00469,False
OSI-027,MK-2206,SIDM00146,False
Crizotinib,Pictilisib,SIDM00879,False
Lapatinib,PF-4708671,SIDM00529,False
OSI-027,Dasatinib,SIDM00582,False
Taselisib,Afatinib,SIDM00832,False
Palbociclib,Taselisib,SIDM00527,False
Pictilisib,Alpelisib,SIDM00866,False
Pictilisib,SB216763,SIDM00122,False
Axitinib,AZD6482,SIDM00898,False
Navitoclax,Sorafenib,SIDM00122,False
Trametinib,Crizotinib,SIDM00660,False
MK-2206,Trametinib,SIDM00884,False
Sorafenib,Trametinib,SIDM01139,False
Navitoclax,NU7441,SIDM00675,False
Trametinib,ZM447439,SIDM00529,False
Sapitinib,SB216763,SIDM00282,False
Navitoclax,PF-4708671,SIDM00146,False
PD173074,Sorafenib,SIDM00963,False
Taselisib,Linsitinib,SIDM00839,False
MK-2206,Nilotinib,SIDM00882,False
Pictilisib,PD173074,SIDM00920,False
Trametinib,AZD6482,SIDM00772,False
Palbociclib,Galunisertib,SIDM00582,False
OSI-027,Sorafenib,SIDM00583,False
MK-2206,ZM447439,SIDM00628,False
Sapitinib,SB216763,SIDM00631,False
SB216763,MK-2206,SIDM00957,False
Taselisib,Palbociclib,SIDM00826,False
Vorinostat,Paclitaxel,SIDM00938,False
Erlotinib,Sorafenib,SIDM00582,False
SCH772984,Lapatinib,SIDM00411,False
Palbociclib,Alpelisib,SIDM00882,False
Taselisib,Sorafenib,SIDM00571,False
Vorinostat,Tozasertib,SIDM00122,False
Taselisib,SB505124,SIDM00681,False
Navitoclax,SB216763,SIDM00282,False
Navitoclax,Pictilisib,SIDM00938,False
Ruxolitinib,Navitoclax,SIDM00301,False
PD173074,Uprosertib,SIDM01062,False
PD173074,Nilotinib,SIDM00528,False
Taselisib,Lapatinib,SIDM00630,False
Vinorelbine,Sapitinib,SIDM00776,False
SCH772984,Ruxolitinib,SIDM00583,False
Vorinostat,SCH772984,SIDM00148,False
OSI-027,Sapitinib,SIDM00529,False
Dasatinib,Paclitaxel,SIDM00469,False
Crizotinib,Palbociclib,SIDM00944,False
Sapitinib,SB505124,SIDM00789,False
Trametinib,Dasatinib,SIDM00583,False
SB216763,Afatinib,SIDM00193,False
Trametinib,Sorafenib,SIDM01056,False
Afatinib,Linsitinib,SIDM00776,False
Linsitinib,ZM447439,SIDM00954,False
Paclitaxel,SCH772984,SIDM00371,False
Taselisib,Trametinib,SIDM01037,False
Pictilisib,Trametinib,SIDM00332,False
Lapatinib,SCH772984,SIDM00629,False
Trametinib,Vinorelbine,SIDM00537,False
Crizotinib,SCH772984,SIDM00944,False
Crizotinib,Alisertib,SIDM00877,False
Sorafenib,Trametinib,SIDM00042,False
Linsitinib,NU7441,SIDM00872,False
SCH772984,Linsitinib,SIDM00789,False
Pictilisib,Trametinib,SIDM01001,False
Sapitinib,Ribociclib,SIDM00928,False
Crizotinib,Navitoclax,SIDM00943,False
OSI-027,Navitoclax,SIDM00531,False
Trametinib,Crizotinib,SIDM00874,False
Lapatinib,Crizotinib,SIDM00882,False
Lapatinib,Ruxolitinib,SIDM00531,False
Palbociclib,Paclitaxel,SIDM00875,False
SCH772984,SB505124,SIDM00534,False
BMS-754807,Linsitinib,SIDM00782,False
Trametinib,SCH772984,SIDM00778,False
OSI-027,PF-4708671,SIDM00772,False
Palbociclib,Lapatinib,SIDM00469,False
Axitinib,Doramapimod,SIDM01037,False
Palbociclib,Paclitaxel,SIDM00528,False
Lapatinib,Pictilisib,SIDM00885,False
BMS-754807,Navitoclax,SIDM00537,False
Paclitaxel,Crizotinib,SIDM00469,False
Linsitinib,Crizotinib,SIDM01037,False
Navitoclax,Taselisib,SIDM01037,False
BMS-754807,Afatinib,SIDM00812,False
Paclitaxel,Crizotinib,SIDM01136,False
Vorinostat,Sapitinib,SIDM01187,False
Vorinostat,Venetoclax,SIDM00875,False
Axitinib,Tozasertib,SIDM00898,False
Vorinostat,Alpelisib,SIDM00882,False
SCH772984,Afatinib,SIDM00136,False
Crizotinib,MK-2206,SIDM00885,False
Axitinib,PF-4708671,SIDM01037,False
Afatinib,BMS-754807,SIDM00049,False
SB216763,Navitoclax,SIDM00193,False
PD173074,KU-55933,SIDM00928,False
Trametinib,Taselisib,SIDM00216,False
Linsitinib,NU7441,SIDM00879,False
MK-2206,BMS-754807,SIDM01197,False
Axitinib,Sapitinib,SIDM00898,False
SCH772984,Palbociclib,SIDM00301,False
Taselisib,Lapatinib,SIDM00469,False
Crizotinib,Axitinib,SIDM00938,False
Lapatinib,Nilotinib,SIDM00097,False
Navitoclax,Linsitinib,SIDM00866,False
SB505124,Crizotinib,SIDM00537,False
Navitoclax,OSI-027,SIDM00673,False
OSI-027,Linsitinib,SIDM00631,False
Ruxolitinib,Dactolisib,SIDM00934,False
Palbociclib,Linsitinib,SIDM00777,False
Ruxolitinib,Palbociclib,SIDM00899,False
OSI-027,Sorafenib,SIDM01188,False
Sorafenib,Dasatinib,SIDM00582,False
Sapitinib,Paclitaxel,SIDM00148,False
Erlotinib,SCH772984,SIDM00583,False
Linsitinib,BMS-754807,SIDM00812,False
Taselisib,SCH772984,SIDM00898,False
Linsitinib,Trametinib,SIDM00892,False
PD173074,SCH772984,SIDM01062,False
Linsitinib,SB505124,SIDM00680,False
Navitoclax,Linsitinib,SIDM00455,False
MK-2206,Taselisib,SIDM00282,False
Erlotinib,OSI-027,SIDM00943,False
Taselisib,PF-4708671,SIDM01056,False
Navitoclax,Trametinib,SIDM00664,False
Lapatinib,NU7441,SIDM00629,False
Taselisib,Ruxolitinib,SIDM00943,False
Axitinib,SCH772984,SIDM00135,False
Crizotinib,Palbociclib,SIDM00875,False
Crizotinib,AZD6482,SIDM00933,False
OSI-027,Axitinib,SIDM00879,False
Erlotinib,Dasatinib,SIDM01137,False
Sapitinib,MK-2206,SIDM00774,False
Dasatinib,OSI-027,SIDM00670,False
Linsitinib,Ruxolitinib,SIDM00670,False
Taselisib,Doramapimod,SIDM01062,False
Trametinib,Pictilisib,SIDM00971,False
Taselisib,Linsitinib,SIDM00571,False
Linsitinib,Doramapimod,SIDM01062,False
SCH772984,Taselisib,SIDM00455,False
SB216763,Sapitinib,SIDM00841,False
Palbociclib,Nilotinib,SIDM00920,False
Axitinib,PF-4708671,SIDM01062,False
Vinorelbine,SB216763,SIDM00282,False
Palbociclib,ZM447439,SIDM01037,False
Linsitinib,Lapatinib,SIDM00934,False
SCH772984,Trametinib,SIDM00782,False
Afatinib,MK-2206,SIDM00118,False
Sapitinib,Linsitinib,SIDM00783,False
Dasatinib,SCH772984,SIDM00950,False
Dactolisib,Trametinib,SIDM00505,False
PD173074,Ribociclib,SIDM01001,False
Pictilisib,Paclitaxel,SIDM00630,False
Lapatinib,Axitinib,SIDM00675,False
Crizotinib,MK-2206,SIDM00272,False
Trametinib,Nilotinib,SIDM00963,False
Galunisertib,Linsitinib,SIDM00053,False
OSI-027,Trametinib,SIDM00571,False
Vinorelbine,Taselisib,SIDM00193,False
SB505124,SCH772984,SIDM00837,False
Linsitinib,Lapatinib,SIDM00097,False
Vorinostat,Venetoclax,SIDM00562,False
Crizotinib,SCH772984,SIDM00893,False
Trametinib,Dactolisib,SIDM01136,False
Sorafenib,OSI-027,SIDM00301,False
Pictilisib,Nilotinib,SIDM00928,False
Crizotinib,Pictilisib,SIDM00885,False
SB216763,Sapitinib,SIDM00782,False
OSI-027,Nilotinib,SIDM00884,False
PD173074,Doramapimod,SIDM00885,False
Navitoclax,SB505124,SIDM00677,False
BMS-754807,Navitoclax,SIDM00835,False
Crizotinib,Uprosertib,SIDM00097,False
Vorinostat,Crizotinib,SIDM00529,False
Pictilisib,Sorafenib,SIDM00885,False
SB216763,Navitoclax,SIDM00781,False
Trametinib,Nilotinib,SIDM00122,False
Palbociclib,Alpelisib,SIDM01056,False
Palbociclib,Vinorelbine,SIDM00833,False
Pictilisib,Axitinib,SIDM01187,False
Sapitinib,Paclitaxel,SIDM00971,False
Palbociclib,MK-2206,SIDM00835,False
PD173074,PF-4708671,SIDM00332,False
Dactolisib,Linsitinib,SIDM01138,False
MK-2206,Navitoclax,SIDM01135,False
Ruxolitinib,OSI-027,SIDM01138,False
OSI-027,Alpelisib,SIDM00528,False
Dactolisib,Taselisib,SIDM00301,False
SB216763,MK-2206,SIDM00826,False
Taselisib,SB216763,SIDM00677,False
Lapatinib,Sapitinib,SIDM01062,False
Vorinostat,Uprosertib,SIDM00882,False
Navitoclax,Linsitinib,SIDM00272,False
SB505124,Vinorelbine,SIDM00832,False
Navitoclax,NU7441,SIDM00940,False
Axitinib,Vorinostat,SIDM00870,False
Lapatinib,KU-55933,SIDM00933,False
Lapatinib,Ruxolitinib,SIDM00899,False
MK-2206,Taselisib,SIDM00583,False
Trametinib,Crizotinib,SIDM00488,False
Pictilisib,Alpelisib,SIDM00877,False
Navitoclax,Doramapimod,SIDM00963,False
Sapitinib,ZM447439,SIDM00954,False
Pictilisib,Afatinib,SIDM00673,False
Trametinib,Erlotinib,SIDM00664,False
Palbociclib,Taselisib,SIDM00893,False
OSI-027,Crizotinib,SIDM00872,False
Sorafenib,SCH772984,SIDM00455,False
Ruxolitinib,Erlotinib,SIDM01135,False
Linsitinib,SB216763,SIDM00673,False
Linsitinib,Paclitaxel,SIDM00633,False
Taselisib,Dactolisib,SIDM00899,False
