ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
OSI-027,Dactolisib,SIDM00505,False
Sorafenib,Galunisertib,SIDM00455,False
Paclitaxel,Dasatinib,SIDM00505,False
Axitinib,Trametinib,SIDM00272,False
Erlotinib,Galunisertib,SIDM00455,False
Vorinostat,Alisertib,SIDM00881,False
PD173074,Linsitinib,SIDM00272,False
Palbociclib,BMS-754807,SIDM01233,False
MK-2206,BMS-754807,SIDM01233,False
Trametinib,Paclitaxel,SIDM00505,False
Navitoclax,Paclitaxel,SIDM00505,False
Linsitinib,Alisertib,SIDM00881,False
Trametinib,Paclitaxel,SIDM00881,False
SCH772984,Navitoclax,SIDM00832,False
Sapitinib,Paclitaxel,SIDM00881,False
MK-2206,Paclitaxel,SIDM00881,False
Galunisertib,Crizotinib,SIDM00505,False
Crizotinib,Sorafenib,SIDM00505,False
Linsitinib,Tozasertib,SIDM00881,False
Taselisib,OSI-027,SIDM00272,False
Vinorelbine,Afatinib,SIDM00832,False
Taselisib,Afatinib,SIDM00832,False
Axitinib,PF-4708671,SIDM00881,False
Palbociclib,Erlotinib,SIDM00505,False
Linsitinib,MK-2206,SIDM00832,False
SCH772984,MK-2206,SIDM00832,False
MK-2206,Navitoclax,SIDM00872,False
Palbociclib,Vorinostat,SIDM00872,False
Linsitinib,PF-4708671,SIDM00881,False
Vinorelbine,MK-2206,SIDM00832,False
Sorafenib,Trametinib,SIDM00505,False
Lapatinib,Vorinostat,SIDM00872,False
Linsitinib,GSK269962A,SIDM00881,False
BMS-754807,Palbociclib,SIDM00832,False
MK-2206,Trametinib,SIDM00505,False
Galunisertib,Trametinib,SIDM00505,False
SB216763,Crizotinib,SIDM00832,False
Lapatinib,Trametinib,SIDM00505,False
Palbociclib,Crizotinib,SIDM00832,False
Vorinostat,Uprosertib,SIDM00881,False
Crizotinib,Uprosertib,SIDM00881,False
Navitoclax,PD173074,SIDM00872,False
Vinorelbine,Crizotinib,SIDM00832,False
Linsitinib,Uprosertib,SIDM00881,False
Dasatinib,Ruxolitinib,SIDM00505,False
PD173074,Alpelisib,SIDM00881,False
Ruxolitinib,Linsitinib,SIDM00505,False
MK-2206,Linsitinib,SIDM00505,False
Axitinib,SCH772984,SIDM00881,False
Taselisib,Lapatinib,SIDM00505,False
Lapatinib,Palbociclib,SIDM00872,False
SB216763,Linsitinib,SIDM00832,False
OSI-027,Lapatinib,SIDM00505,False
MK-2206,Palbociclib,SIDM00872,False
Navitoclax,Taselisib,SIDM00505,False
Taselisib,Pictilisib,SIDM00872,False
Crizotinib,Ribociclib,SIDM00881,False
Vorinostat,Pictilisib,SIDM00872,False
OSI-027,Ribociclib,SIDM00881,False
MK-2206,Crizotinib,SIDM00872,False
PD173074,Crizotinib,SIDM00872,False
Palbociclib,SCH772984,SIDM00832,False
Lapatinib,SCH772984,SIDM00505,False
Crizotinib,Trametinib,SIDM00872,False
Trametinib,AZD6482,SIDM00881,False
Sorafenib,OSI-027,SIDM00505,False
PD173074,Nilotinib,SIDM00954,False
Trametinib,Linsitinib,SIDM00872,False
Ruxolitinib,Galunisertib,SIDM00505,False
Pictilisib,SB216763,SIDM00954,False
Trametinib,SB216763,SIDM00954,False
SB505124,BMS-754807,SIDM00832,False
Sapitinib,Navitoclax,SIDM00782,False
PD173074,Sapitinib,SIDM00872,False
Galunisertib,Navitoclax,SIDM00469,False
Crizotinib,MK-2206,SIDM00469,False
SB505124,SB216763,SIDM00782,False
Crizotinib,SB216763,SIDM00782,False
Lapatinib,Taselisib,SIDM00872,False
Pictilisib,Afatinib,SIDM00954,False
Sorafenib,MK-2206,SIDM00469,False
PD173074,Afatinib,SIDM00954,False
Lapatinib,Afatinib,SIDM00954,False
Palbociclib,OSI-027,SIDM00872,False
Crizotinib,OSI-027,SIDM00872,False
Navitoclax,Afatinib,SIDM00954,False
Dactolisib,Palbociclib,SIDM00469,False
Trametinib,Afatinib,SIDM00782,False
Vorinostat,NU7441,SIDM00954,False
SCH772984,Palbociclib,SIDM00469,False
Taselisib,Afatinib,SIDM00782,False
Lapatinib,Palbociclib,SIDM00469,False
Trametinib,Navitoclax,SIDM01001,False
Navitoclax,MK-2206,SIDM00782,False
MK-2206,Navitoclax,SIDM01001,False
Linsitinib,NU7441,SIDM00954,False
Sorafenib,Dactolisib,SIDM00469,False
Palbociclib,Doramapimod,SIDM00954,False
Palbociclib,Dactolisib,SIDM00469,False
Sapitinib,Vorinostat,SIDM01001,False
Linsitinib,Doramapimod,SIDM00954,False
Vorinostat,Doramapimod,SIDM00954,False
MK-2206,Vorinostat,SIDM01001,False
OSI-027,Doramapimod,SIDM00954,False
Lapatinib,Dasatinib,SIDM00469,False
Palbociclib,Dasatinib,SIDM00469,False
Navitoclax,Dasatinib,SIDM00469,False
Taselisib,Axitinib,SIDM01001,False
Sapitinib,ZM447439,SIDM00954,False
Crizotinib,Dasatinib,SIDM00469,False
Vorinostat,PD173074,SIDM01001,False
Afatinib,SB505124,SIDM00782,False
Navitoclax,MK-2206,SIDM01001,False
Trametinib,Paclitaxel,SIDM00469,False
Linsitinib,Crizotinib,SIDM00469,False
Trametinib,Paclitaxel,SIDM00954,False
Crizotinib,Trametinib,SIDM00782,False
Taselisib,Paclitaxel,SIDM00954,False
Sapitinib,Pictilisib,SIDM01001,False
Afatinib,Linsitinib,SIDM00782,False
OSI-027,Sorafenib,SIDM00469,False
Linsitinib,Sorafenib,SIDM00954,False
Lapatinib,Sorafenib,SIDM00469,False
Crizotinib,PF-4708671,SIDM00954,False
Vorinostat,PF-4708671,SIDM00954,False
Navitoclax,Trametinib,SIDM00469,False
Lapatinib,PF-4708671,SIDM00954,False
Crizotinib,SCH772984,SIDM00782,False
OSI-027,Trametinib,SIDM00469,False
Pictilisib,GSK269962A,SIDM00954,False
PD173074,Linsitinib,SIDM01001,False
Linsitinib,Sapitinib,SIDM01001,False
MK-2206,BMS-754807,SIDM00782,False
Taselisib,Uprosertib,SIDM00954,False
Trametinib,Uprosertib,SIDM00954,False
Lapatinib,Ruxolitinib,SIDM00469,False
Galunisertib,Ruxolitinib,SIDM00469,False
Taselisib,BMS-754807,SIDM00782,False
Erlotinib,Linsitinib,SIDM00469,False
Linsitinib,Lapatinib,SIDM01001,False
Lapatinib,Linsitinib,SIDM00469,False
MK-2206,Lapatinib,SIDM00469,False
Taselisib,Lapatinib,SIDM00469,False
PD173074,OSI-027,SIDM01001,False
PD173074,SCH772984,SIDM00954,False
Galunisertib,Lapatinib,SIDM00469,False
OSI-027,Navitoclax,SIDM00884,False
Palbociclib,Afatinib,SIDM00541,False
SCH772984,Afatinib,SIDM00541,False
OSI-027,Taselisib,SIDM00469,False
Palbociclib,Vorinostat,SIDM00884,False
MK-2206,Ribociclib,SIDM00954,False
Afatinib,MK-2206,SIDM00541,False
Palbociclib,Venetoclax,SIDM00954,False
Vinorelbine,MK-2206,SIDM00541,False
Taselisib,Venetoclax,SIDM00954,False
Crizotinib,Palbociclib,SIDM00541,False
SCH772984,Palbociclib,SIDM00541,False
Navitoclax,SCH772984,SIDM00469,False
Trametinib,AZD6482,SIDM00954,False
Sorafenib,OSI-027,SIDM00469,False
Palbociclib,PD173074,SIDM00884,False
Paclitaxel,Galunisertib,SIDM00469,False
Trametinib,Nilotinib,SIDM00938,False
Sorafenib,Galunisertib,SIDM00469,False
Sapitinib,PD173074,SIDM00884,False
Taselisib,PD173074,SIDM00884,False
Sapitinib,Crizotinib,SIDM00541,False
Axitinib,MK-2206,SIDM00884,False
Pictilisib,SB216763,SIDM00938,False
Lapatinib,MK-2206,SIDM00884,False
Vorinostat,MK-2206,SIDM00884,False
BMS-754807,Linsitinib,SIDM00541,False
OSI-027,MK-2206,SIDM00884,False
Erlotinib,Navitoclax,SIDM00533,False
Axitinib,KU-55933,SIDM00938,False
SB216763,Sapitinib,SIDM00541,False
Palbociclib,Sapitinib,SIDM00541,False
Axitinib,Afatinib,SIDM00938,False
Sorafenib,Palbociclib,SIDM00533,False
Pictilisib,Crizotinib,SIDM00884,False
Dactolisib,Palbociclib,SIDM00533,False
OSI-027,Afatinib,SIDM00938,False
Navitoclax,Taselisib,SIDM00541,False
MK-2206,Crizotinib,SIDM00884,False
Lapatinib,Doramapimod,SIDM00938,False
Afatinib,Vinorelbine,SIDM00541,False
MK-2206,Trametinib,SIDM00884,False
Axitinib,Linsitinib,SIDM00884,False
SCH772984,Dasatinib,SIDM00533,False
Crizotinib,Navitoclax,SIDM00777,False
Crizotinib,Paclitaxel,SIDM00938,False
Crizotinib,SB216763,SIDM00777,False
MK-2206,SB216763,SIDM00777,False
Navitoclax,SB216763,SIDM00777,False
Linsitinib,Lapatinib,SIDM00884,False
Paclitaxel,Crizotinib,SIDM00533,False
Palbociclib,Crizotinib,SIDM00533,False
SCH772984,Crizotinib,SIDM00533,False
Taselisib,Tozasertib,SIDM00938,False
Crizotinib,Tozasertib,SIDM00938,False
Paclitaxel,Sorafenib,SIDM00533,False
Navitoclax,Taselisib,SIDM00884,False
Dactolisib,Sorafenib,SIDM00533,False
Trametinib,Palbociclib,SIDM00777,False
SCH772984,Erlotinib,SIDM00533,False
Palbociclib,Navitoclax,SIDM00954,False
Navitoclax,Erlotinib,SIDM00533,False
SB216763,Palbociclib,SIDM00777,False
MK-2206,GSK269962A,SIDM00938,False
Linsitinib,Erlotinib,SIDM00533,False
Navitoclax,Vorinostat,SIDM00954,False
Trametinib,Crizotinib,SIDM00777,False
Palbociclib,Alpelisib,SIDM00938,False
Palbociclib,Trametinib,SIDM00533,False
PD173074,Axitinib,SIDM00954,False
Palbociclib,Ruxolitinib,SIDM00533,False
Axitinib,SCH772984,SIDM00938,False
Linsitinib,SCH772984,SIDM00938,False
Pictilisib,PD173074,SIDM00954,False
OSI-027,SCH772984,SIDM00938,False
Trametinib,Linsitinib,SIDM00533,False
Linsitinib,Ribociclib,SIDM00938,False
Crizotinib,Ribociclib,SIDM00938,False
SB216763,Sapitinib,SIDM00777,False
Vorinostat,MK-2206,SIDM00954,False
Palbociclib,Lapatinib,SIDM00533,False
Palbociclib,Venetoclax,SIDM00938,False
BMS-754807,Taselisib,SIDM00777,False
Sapitinib,Palbociclib,SIDM00954,False
Dactolisib,Taselisib,SIDM00533,False
Taselisib,Venetoclax,SIDM00938,False
Crizotinib,Taselisib,SIDM00533,False
SB505124,Taselisib,SIDM00777,False
Linsitinib,Taselisib,SIDM00533,False
Lapatinib,AZD6482,SIDM00938,False
Linsitinib,Pictilisib,SIDM00954,False
Linsitinib,SCH772984,SIDM00777,False
Sorafenib,SCH772984,SIDM00533,False
Crizotinib,AZD6482,SIDM00938,False
Vorinostat,AZD6482,SIDM00938,False
MK-2206,Pictilisib,SIDM00954,False
Navitoclax,SCH772984,SIDM00777,False
PD173074,Crizotinib,SIDM00954,False
Galunisertib,SCH772984,SIDM00533,False
Trametinib,Crizotinib,SIDM00954,False
Linsitinib,Crizotinib,SIDM00954,False
Vorinostat,Crizotinib,SIDM00954,False
Navitoclax,OSI-027,SIDM00533,False
MK-2206,Vinorelbine,SIDM00777,False
Linsitinib,Nilotinib,SIDM00675,False
Taselisib,Linsitinib,SIDM00954,False
Taselisib,SB216763,SIDM00675,False
Erlotinib,Galunisertib,SIDM00533,False
Pictilisib,KU-55933,SIDM00675,False
Trametinib,Navitoclax,SIDM00943,False
MK-2206,Navitoclax,SIDM00681,False
Trametinib,Sapitinib,SIDM00954,False
PD173074,Sapitinib,SIDM00954,False
Linsitinib,KU-55933,SIDM00675,False
Pictilisib,Lapatinib,SIDM00954,False
Sapitinib,SB216763,SIDM00681,False
Taselisib,Navitoclax,SIDM00943,False
Crizotinib,SB216763,SIDM00681,False
Axitinib,Taselisib,SIDM00954,False
Galunisertib,MK-2206,SIDM00943,False
Taselisib,NU7441,SIDM00675,False
Linsitinib,NU7441,SIDM00675,False
OSI-027,Palbociclib,SIDM00943,False
SCH772984,Palbociclib,SIDM00943,False
Lapatinib,OSI-027,SIDM00954,False
Sapitinib,OSI-027,SIDM00954,False
Trametinib,Dactolisib,SIDM00943,False
Pictilisib,Navitoclax,SIDM01187,False
Sapitinib,Navitoclax,SIDM01187,False
MK-2206,Doramapimod,SIDM00675,False
Trametinib,Palbociclib,SIDM00681,False
Linsitinib,Dactolisib,SIDM00943,False
MK-2206,Dactolisib,SIDM00943,False
Crizotinib,Navitoclax,SIDM01187,False
Crizotinib,ZM447439,SIDM00675,False
Taselisib,Crizotinib,SIDM00681,False
SB216763,SB505124,SIDM00681,False
Trametinib,SB505124,SIDM00681,False
Taselisib,Axitinib,SIDM01187,False
Taselisib,SB505124,SIDM00681,False
SB216763,Trametinib,SIDM00681,False
SB505124,Trametinib,SIDM00681,False
Crizotinib,Paclitaxel,SIDM00675,False
Sapitinib,PD173074,SIDM01187,False
Axitinib,Sorafenib,SIDM00675,False
Linsitinib,Crizotinib,SIDM00943,False
Erlotinib,Crizotinib,SIDM00943,False
Palbociclib,Sorafenib,SIDM00675,False
Sapitinib,MK-2206,SIDM01187,False
SCH772984,Crizotinib,SIDM00943,False
Trametinib,Sorafenib,SIDM00675,False
Sapitinib,Linsitinib,SIDM00681,False
Lapatinib,Sorafenib,SIDM00943,False
SCH772984,Sapitinib,SIDM00681,False
Lapatinib,Tozasertib,SIDM00675,False
OSI-027,Palbociclib,SIDM01187,False
MK-2206,Palbociclib,SIDM01187,False
Paclitaxel,Erlotinib,SIDM00943,False
MK-2206,Taselisib,SIDM00681,False
Vorinostat,Pictilisib,SIDM01187,False
Linsitinib,Crizotinib,SIDM01187,False
Vinorelbine,SCH772984,SIDM00681,False
Vorinostat,GSK269962A,SIDM00675,False
Dactolisib,Ruxolitinib,SIDM00943,False
Navitoclax,Trametinib,SIDM01187,False
Linsitinib,Vinorelbine,SIDM00681,False
Sapitinib,Vinorelbine,SIDM00681,False
Afatinib,BMS-754807,SIDM00681,False
Crizotinib,Linsitinib,SIDM00943,False
Linsitinib,Alpelisib,SIDM00675,False
Galunisertib,Linsitinib,SIDM00943,False
SB216763,Navitoclax,SIDM00488,False
Trametinib,Alpelisib,SIDM00675,False
SB505124,Navitoclax,SIDM00488,False
Trametinib,Sapitinib,SIDM01187,False
Axitinib,SCH772984,SIDM00675,False
Sapitinib,SCH772984,SIDM00675,False
Palbociclib,Lapatinib,SIDM00943,False
Trametinib,Lapatinib,SIDM00943,False
Trametinib,Lapatinib,SIDM01187,False
OSI-027,SCH772984,SIDM00675,False
Galunisertib,Lapatinib,SIDM00943,False
Navitoclax,Lapatinib,SIDM01187,False
PD173074,Ribociclib,SIDM00675,False
Vorinostat,Ribociclib,SIDM00675,False
Palbociclib,SCH772984,SIDM00943,False
Sorafenib,OSI-027,SIDM00943,False
Trametinib,OSI-027,SIDM00943,False
SB505124,Palbociclib,SIDM00488,False
OSI-027,AZD6482,SIDM00675,False
SB505124,Crizotinib,SIDM00488,False
Trametinib,Vorinostat,SIDM00148,False
Trametinib,Galunisertib,SIDM00943,False
SCH772984,Galunisertib,SIDM00943,False
OSI-027,Nilotinib,SIDM00562,False
Sapitinib,SB216763,SIDM00562,False
OSI-027,Axitinib,SIDM00148,False
Linsitinib,SB216763,SIDM00562,False
Palbociclib,PD173074,SIDM00148,False
Vorinostat,PD173074,SIDM00148,False
Navitoclax,SB216763,SIDM00562,False
Taselisib,Linsitinib,SIDM00488,False
BMS-754807,Linsitinib,SIDM00488,False
Ruxolitinib,MK-2206,SIDM00531,False
Trametinib,Palbociclib,SIDM00531,False
OSI-027,MK-2206,SIDM00148,False
Taselisib,Afatinib,SIDM00562,False
Trametinib,Palbociclib,SIDM00148,False
SCH772984,Taselisib,SIDM00488,False
Galunisertib,Palbociclib,SIDM00531,False
Navitoclax,Afatinib,SIDM00562,False
Vinorelbine,Taselisib,SIDM00488,False
Crizotinib,Dactolisib,SIDM00531,False
Linsitinib,Palbociclib,SIDM00148,False
Palbociclib,NU7441,SIDM00562,False
BMS-754807,Taselisib,SIDM00488,False
SB216763,Taselisib,SIDM00488,False
OSI-027,Pictilisib,SIDM00148,False
Palbociclib,SCH772984,SIDM00488,False
Lapatinib,Dactolisib,SIDM00531,False
Afatinib,SCH772984,SIDM00488,False
Linsitinib,NU7441,SIDM00562,False
Pictilisib,Doramapimod,SIDM00562,False
Pictilisib,Crizotinib,SIDM00148,False
Sorafenib,Dasatinib,SIDM00531,False
Linsitinib,Paclitaxel,SIDM00531,False
Sapitinib,Vinorelbine,SIDM00488,False
Trametinib,BMS-754807,SIDM00488,False
SCH772984,BMS-754807,SIDM00488,False
Vorinostat,Trametinib,SIDM00148,False
Palbociclib,Paclitaxel,SIDM00531,False
Pictilisib,Trametinib,SIDM00148,False
Linsitinib,BMS-754807,SIDM00488,False
MK-2206,Trametinib,SIDM00148,False
Sapitinib,Linsitinib,SIDM00148,False
Pictilisib,Paclitaxel,SIDM00562,False
Lapatinib,Sorafenib,SIDM00531,False
Dasatinib,Sorafenib,SIDM00531,False
MK-2206,Sorafenib,SIDM00531,False
SCH772984,Sorafenib,SIDM00531,False
PD173074,Sapitinib,SIDM00148,False
MK-2206,Paclitaxel,SIDM00562,False
MK-2206,SB216763,SIDM00833,False
OSI-027,Sorafenib,SIDM00531,False
Sorafenib,Erlotinib,SIDM00531,False
Dactolisib,Erlotinib,SIDM00531,False
MK-2206,Sapitinib,SIDM00148,False
Pictilisib,Lapatinib,SIDM00148,False
OSI-027,Sorafenib,SIDM00562,False
Dasatinib,Erlotinib,SIDM00531,False
SCH772984,Afatinib,SIDM00833,False
Sapitinib,Tozasertib,SIDM00562,False
Vorinostat,Tozasertib,SIDM00562,False
Sapitinib,Palbociclib,SIDM00833,False
Trametinib,PF-4708671,SIDM00562,False
Linsitinib,Taselisib,SIDM00148,False
Crizotinib,Taselisib,SIDM00148,False
Lapatinib,PF-4708671,SIDM00562,False
Navitoclax,Ruxolitinib,SIDM00531,False
Axitinib,GSK269962A,SIDM00562,False
Pictilisib,GSK269962A,SIDM00562,False
Taselisib,Linsitinib,SIDM00531,False
Galunisertib,Linsitinib,SIDM00531,False
Vinorelbine,Crizotinib,SIDM00833,False
Navitoclax,SB505124,SIDM00833,False
SCH772984,SB505124,SIDM00833,False
Crizotinib,Navitoclax,SIDM00122,False
SB216763,SB505124,SIDM00833,False
Palbociclib,SB505124,SIDM00833,False
OSI-027,Uprosertib,SIDM00562,False
Axitinib,Vorinostat,SIDM00122,False
Navitoclax,Vorinostat,SIDM00122,False
Palbociclib,Trametinib,SIDM00833,False
Trametinib,Alpelisib,SIDM00562,False
Lapatinib,OSI-027,SIDM00531,False
Sapitinib,Trametinib,SIDM00833,False
Sapitinib,Alpelisib,SIDM00562,False
Palbociclib,Axitinib,SIDM00122,False
Trametinib,Axitinib,SIDM00122,False
Crizotinib,Axitinib,SIDM00122,False
Ruxolitinib,Galunisertib,SIDM00531,False
Crizotinib,PD173074,SIDM00122,False
Palbociclib,Sapitinib,SIDM00833,False
OSI-027,Galunisertib,SIDM00531,False
PD173074,Ribociclib,SIDM00562,False
Crizotinib,MK-2206,SIDM00122,False
OSI-027,Ribociclib,SIDM00562,False
Taselisib,SCH772984,SIDM00833,False
OSI-027,MK-2206,SIDM00582,False
SB216763,Vinorelbine,SIDM00833,False
SB505124,Vinorelbine,SIDM00833,False
Navitoclax,Palbociclib,SIDM00582,False
Trametinib,AZD6482,SIDM00562,False
Sapitinib,Vinorelbine,SIDM00833,False
Trametinib,Pictilisib,SIDM00122,False
Palbociclib,Nilotinib,SIDM00148,False
Navitoclax,Pictilisib,SIDM00122,False
Pictilisib,Nilotinib,SIDM00148,False
Taselisib,BMS-754807,SIDM00833,False
Taselisib,Nilotinib,SIDM00148,False
Palbociclib,Crizotinib,SIDM00122,False
Sapitinib,Navitoclax,SIDM01090,False
Linsitinib,Crizotinib,SIDM00122,False
Navitoclax,Crizotinib,SIDM00122,False
Paclitaxel,Dasatinib,SIDM00582,False
Vorinostat,Trametinib,SIDM00122,False
Ruxolitinib,Dasatinib,SIDM00582,False
Palbociclib,KU-55933,SIDM00148,False
Linsitinib,SB216763,SIDM01090,False
SB505124,SB216763,SIDM01090,False
Crizotinib,Paclitaxel,SIDM00582,False
Ruxolitinib,Paclitaxel,SIDM00582,False
MK-2206,Paclitaxel,SIDM00582,False
Linsitinib,Afatinib,SIDM01090,False
Taselisib,Paclitaxel,SIDM00582,False
Sapitinib,Linsitinib,SIDM00122,False
Taselisib,Crizotinib,SIDM00582,False
Axitinib,Sapitinib,SIDM00122,False
OSI-027,Afatinib,SIDM00148,False
SB216763,MK-2206,SIDM01090,False
OSI-027,Crizotinib,SIDM00582,False
Dasatinib,Crizotinib,SIDM00582,False
Dasatinib,Sorafenib,SIDM00582,False
Vorinostat,Doramapimod,SIDM00148,False
Axitinib,Taselisib,SIDM00122,False
Palbociclib,Sorafenib,SIDM00582,False
Crizotinib,Doramapimod,SIDM00148,False
Palbociclib,Crizotinib,SIDM01090,False
Navitoclax,Taselisib,SIDM00122,False
Trametinib,ZM447439,SIDM00148,False
Afatinib,Crizotinib,SIDM01090,False
Lapatinib,Erlotinib,SIDM00582,False
Dactolisib,Trametinib,SIDM00582,False
MK-2206,Alisertib,SIDM00148,False
OSI-027,Trametinib,SIDM00582,False
MK-2206,Trametinib,SIDM00582,False
Pictilisib,Navitoclax,SIDM00866,False
Sapitinib,Navitoclax,SIDM00866,False
SB216763,Trametinib,SIDM01090,False
Palbociclib,Trametinib,SIDM01090,False
MK-2206,Ruxolitinib,SIDM00582,False
SCH772984,Trametinib,SIDM01090,False
Taselisib,Ruxolitinib,SIDM00582,False
Sapitinib,Trametinib,SIDM01090,False
Paclitaxel,Ruxolitinib,SIDM00582,False
Palbociclib,Ruxolitinib,SIDM00582,False
SCH772984,Ruxolitinib,SIDM00582,False
Dasatinib,Ruxolitinib,SIDM00582,False
Taselisib,Linsitinib,SIDM01090,False
Dactolisib,Linsitinib,SIDM00582,False
Linsitinib,Vorinostat,SIDM00866,False
Sapitinib,Axitinib,SIDM00866,False
Vorinostat,PF-4708671,SIDM00148,False
Pictilisib,GSK269962A,SIDM00148,False
Afatinib,SCH772984,SIDM01090,False
Palbociclib,GSK269962A,SIDM00148,False
OSI-027,SCH772984,SIDM00582,False
Navitoclax,MK-2206,SIDM00866,False
Trametinib,Uprosertib,SIDM00148,False
Linsitinib,BMS-754807,SIDM01090,False
Navitoclax,Palbociclib,SIDM00866,False
MK-2206,Uprosertib,SIDM00148,False
Navitoclax,BMS-754807,SIDM01090,False
Sapitinib,Navitoclax,SIDM00779,False
Palbociclib,Pictilisib,SIDM00866,False
Trametinib,Navitoclax,SIDM00779,False
MK-2206,Alpelisib,SIDM00148,False
Navitoclax,Pictilisib,SIDM00866,False
Crizotinib,Galunisertib,SIDM00582,False
Palbociclib,SB216763,SIDM00779,False
Galunisertib,Navitoclax,SIDM01136,False
Trametinib,Crizotinib,SIDM00866,False
Vorinostat,Crizotinib,SIDM00866,False
Vinorelbine,SB216763,SIDM00779,False
OSI-027,Crizotinib,SIDM00866,False
MK-2206,Crizotinib,SIDM00866,False
Navitoclax,SB216763,SIDM00779,False
Linsitinib,MK-2206,SIDM01136,False
Linsitinib,Ribociclib,SIDM00148,False
Sapitinib,Trametinib,SIDM00866,False
Navitoclax,MK-2206,SIDM01136,False
SCH772984,Afatinib,SIDM00779,False
Galunisertib,MK-2206,SIDM01136,False
BMS-754807,MK-2206,SIDM00779,False
Navitoclax,Palbociclib,SIDM01136,False
Crizotinib,Linsitinib,SIDM00866,False
Dactolisib,Palbociclib,SIDM01136,False
Crizotinib,Palbociclib,SIDM01136,False
MK-2206,Palbociclib,SIDM01136,False
MK-2206,Sapitinib,SIDM00866,False
Galunisertib,Palbociclib,SIDM01136,False
Crizotinib,Sapitinib,SIDM00866,False
Trametinib,Palbociclib,SIDM00779,False
Crizotinib,Dactolisib,SIDM01136,False
Axitinib,Sapitinib,SIDM00866,False
Erlotinib,Dactolisib,SIDM01136,False
MK-2206,Dasatinib,SIDM01136,False
Taselisib,Dasatinib,SIDM01136,False
Linsitinib,Taselisib,SIDM00866,False
Crizotinib,Taselisib,SIDM00866,False
Trametinib,Paclitaxel,SIDM01136,False
Erlotinib,Paclitaxel,SIDM01136,False
Palbociclib,OSI-027,SIDM00866,False
Sapitinib,KU-55933,SIDM00878,False
Afatinib,Trametinib,SIDM00779,False
Linsitinib,Paclitaxel,SIDM01136,False
SB505124,Trametinib,SIDM00779,False
Palbociclib,Afatinib,SIDM00878,False
Trametinib,Afatinib,SIDM00878,False
SB216763,Linsitinib,SIDM00779,False
Paclitaxel,Crizotinib,SIDM01136,False
MK-2206,Crizotinib,SIDM01136,False
SCH772984,Linsitinib,SIDM00779,False
Crizotinib,Sorafenib,SIDM01136,False
Pictilisib,Doramapimod,SIDM00878,False
SB216763,Taselisib,SIDM00779,False
Vorinostat,PD173074,SIDM00135,False
Linsitinib,Doramapimod,SIDM00878,False
OSI-027,Doramapimod,SIDM00878,False
SCH772984,Erlotinib,SIDM01136,False
Trametinib,Erlotinib,SIDM01136,False
SB505124,SCH772984,SIDM00779,False
Linsitinib,ZM447439,SIDM00878,False
Linsitinib,MK-2206,SIDM00135,False
