ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
MK-2206,Sapitinib,SIDM00779,False
OSI-027,Crizotinib,SIDM00866,False
Dactolisib,Sorafenib,SIDM01139,False
Paclitaxel,SCH772984,SIDM00453,False
SB216763,Trametinib,SIDM01233,False
Navitoclax,PD173074,SIDM00135,False
Trametinib,Palbociclib,SIDM00053,False
Palbociclib,AZD6482,SIDM00872,False
Taselisib,OSI-027,SIDM00664,False
Linsitinib,Lapatinib,SIDM00772,False
Palbociclib,GSK269962A,SIDM00272,False
Lapatinib,ZM447439,SIDM00920,False
Axitinib,Vorinostat,SIDM00881,False
Taselisib,SCH772984,SIDM01188,False
Linsitinib,GSK269962A,SIDM00562,False
Linsitinib,Palbociclib,SIDM00954,False
OSI-027,PD173074,SIDM00878,False
SCH772984,MK-2206,SIDM00677,False
Palbociclib,Navitoclax,SIDM00282,False
Taselisib,BMS-754807,SIDM00681,False
Axitinib,AZD6482,SIDM00893,False
Lapatinib,PD173074,SIDM01002,False
Lapatinib,Alpelisib,SIDM00920,False
Paclitaxel,Palbociclib,SIDM00670,False
Navitoclax,Ruxolitinib,SIDM00934,False
Vorinostat,MK-2206,SIDM01042,False
Linsitinib,SB216763,SIDM00812,False
Sapitinib,Crizotinib,SIDM00933,False
BMS-754807,Trametinib,SIDM00214,False
Trametinib,Sapitinib,SIDM00957,False
Navitoclax,Dactolisib,SIDM00934,False
Taselisib,PD173074,SIDM00528,False
Vorinostat,Palbociclib,SIDM01062,False
Dactolisib,Trametinib,SIDM00042,False
Vorinostat,NU7441,SIDM00963,False
SB216763,Crizotinib,SIDM00681,False
Afatinib,SCH772984,SIDM00789,False
Lapatinib,Paclitaxel,SIDM00950,False
BMS-754807,Taselisib,SIDM00534,False
Pictilisib,Navitoclax,SIDM00971,False
Sapitinib,Linsitinib,SIDM00562,False
Sapitinib,Doramapimod,SIDM00562,False
Trametinib,Sorafenib,SIDM00272,False
MK-2206,ZM447439,SIDM00872,False
Navitoclax,Nilotinib,SIDM00872,False
Pictilisib,Ribociclib,SIDM00630,False
Palbociclib,Navitoclax,SIDM00633,False
SCH772984,Dactolisib,SIDM00533,False
Navitoclax,Trametinib,SIDM00832,False
BMS-754807,SB505124,SIDM00842,False
Navitoclax,Palbociclib,SIDM00301,False
Palbociclib,Afatinib,SIDM00135,False
Sapitinib,Pictilisib,SIDM01002,False
Lapatinib,Vorinostat,SIDM00881,False
Lapatinib,Galunisertib,SIDM00582,False
Linsitinib,SB505124,SIDM00660,False
BMS-754807,SB505124,SIDM00944,False
Sapitinib,PF-4708671,SIDM00875,False
Linsitinib,Sapitinib,SIDM00675,False
Pictilisib,Ribociclib,SIDM00135,False
Axitinib,Linsitinib,SIDM00528,False
Dactolisib,Linsitinib,SIDM00053,False
Galunisertib,Navitoclax,SIDM01137,False
PD173074,MK-2206,SIDM00920,False
MK-2206,Taselisib,SIDM00839,False
MK-2206,Doramapimod,SIDM00772,False
Pictilisib,Taselisib,SIDM01001,False
Linsitinib,Palbociclib,SIDM00469,False
Trametinib,Palbociclib,SIDM00118,False
Vorinostat,Linsitinib,SIDM01002,False
Vinorelbine,Sapitinib,SIDM00534,False
Navitoclax,Sorafenib,SIDM00943,False
Lapatinib,ZM447439,SIDM00892,False
Palbociclib,Lapatinib,SIDM00122,False
Linsitinib,SCH772984,SIDM00453,False
SCH772984,Palbociclib,SIDM00835,False
Taselisib,Lapatinib,SIDM00505,False
Vorinostat,Doramapimod,SIDM00529,False
Palbociclib,Taselisib,SIDM00664,False
Sapitinib,Doramapimod,SIDM00866,False
Linsitinib,PF-4708671,SIDM00630,False
Sorafenib,Paclitaxel,SIDM01139,False
OSI-027,Taselisib,SIDM00872,False
Sapitinib,AZD6482,SIDM01062,False
Galunisertib,Crizotinib,SIDM01188,False
MK-2206,Afatinib,SIDM00933,False
Sapitinib,Crizotinib,SIDM00884,False
Paclitaxel,Taselisib,SIDM00582,False
SCH772984,Linsitinib,SIDM00833,False
Crizotinib,Sorafenib,SIDM00899,False
OSI-027,PD173074,SIDM00881,False
MK-2206,SB216763,SIDM00150,False
Ruxolitinib,Paclitaxel,SIDM00453,False
Crizotinib,Afatinib,SIDM00963,False
SCH772984,Sapitinib,SIDM00957,False
OSI-027,Ribociclib,SIDM01002,False
PD173074,Tozasertib,SIDM01056,False
Crizotinib,Afatinib,SIDM00841,False
PD173074,Alisertib,SIDM00878,False
Pictilisib,PF-4708671,SIDM00562,False
Dactolisib,Paclitaxel,SIDM00505,False
Galunisertib,Ruxolitinib,SIDM00670,False
Axitinib,Alpelisib,SIDM00920,False
Pictilisib,PD173074,SIDM00933,False
OSI-027,Ribociclib,SIDM00875,False
Lapatinib,Trametinib,SIDM00505,False
OSI-027,Navitoclax,SIDM00881,False
Taselisib,OSI-027,SIDM01165,False
Afatinib,SB505124,SIDM00118,False
Taselisib,Crizotinib,SIDM01002,False
PD173074,Pictilisib,SIDM00938,False
SB216763,Navitoclax,SIDM00777,False
Navitoclax,Linsitinib,SIDM01001,False
Sapitinib,Linsitinib,SIDM00122,False
MK-2206,SB216763,SIDM00879,False
Ruxolitinib,Taselisib,SIDM00670,False
Trametinib,SCH772984,SIDM00122,False
Sapitinib,Alisertib,SIDM00971,False
Galunisertib,Lapatinib,SIDM01165,False
Palbociclib,Sapitinib,SIDM00938,False
PD173074,Linsitinib,SIDM00971,False
PD173074,Navitoclax,SIDM01056,False
Trametinib,NU7441,SIDM00877,False
Paclitaxel,Lapatinib,SIDM00505,False
Axitinib,Taselisib,SIDM00628,False
Crizotinib,Doramapimod,SIDM00272,False
Crizotinib,GSK269962A,SIDM01062,False
Axitinib,Vorinostat,SIDM00631,False
Vorinostat,MK-2206,SIDM00148,False
Linsitinib,GSK269962A,SIDM00146,False
Vorinostat,Alpelisib,SIDM00772,False
Pictilisib,Axitinib,SIDM00272,False
Sapitinib,Tozasertib,SIDM01002,False
BMS-754807,SB505124,SIDM00150,False
Vinorelbine,BMS-754807,SIDM00217,False
Navitoclax,Sorafenib,SIDM00963,False
Navitoclax,Crizotinib,SIDM00583,False
Lapatinib,KU-55933,SIDM00562,False
Crizotinib,Ribociclib,SIDM00529,False
Vorinostat,NU7441,SIDM00629,False
PD173074,SB216763,SIDM00940,False
Trametinib,Nilotinib,SIDM00881,False
Paclitaxel,Lapatinib,SIDM01139,False
Crizotinib,Nilotinib,SIDM00631,False
MK-2206,Taselisib,SIDM00531,False
Taselisib,MK-2206,SIDM01090,False
Navitoclax,SCH772984,SIDM00833,False
Taselisib,ZM447439,SIDM00878,False
Trametinib,Linsitinib,SIDM01056,False
Dactolisib,Trametinib,SIDM00533,False
Vorinostat,KU-55933,SIDM00135,False
MK-2206,Ribociclib,SIDM00628,False
Afatinib,Crizotinib,SIDM00781,False
Taselisib,Dactolisib,SIDM00053,False
Lapatinib,Dactolisib,SIDM00132,False
Navitoclax,Crizotinib,SIDM00879,False
SB505124,SCH772984,SIDM00782,False
PD173074,Pictilisib,SIDM00675,False
Pictilisib,Palbociclib,SIDM00885,False
Erlotinib,Crizotinib,SIDM00301,False
PD173074,AZD6482,SIDM00866,False
Taselisib,Linsitinib,SIDM00839,False
Palbociclib,Vinorelbine,SIDM01096,False
Palbociclib,SB216763,SIDM01056,False
Crizotinib,Taselisib,SIDM00488,False
Erlotinib,Navitoclax,SIDM01135,False
Sapitinib,ZM447439,SIDM00135,False
PD173074,Linsitinib,SIDM00097,False
Vorinostat,PD173074,SIDM00628,False
Palbociclib,Taselisib,SIDM00779,False
Crizotinib,Trametinib,SIDM00842,False
Trametinib,Lapatinib,SIDM00148,False
Navitoclax,SB216763,SIDM00150,False
Crizotinib,GSK269962A,SIDM00148,False
Dactolisib,Trametinib,SIDM00453,False
Palbociclib,SCH772984,SIDM01139,False
Lapatinib,ZM447439,SIDM00528,False
Trametinib,SB216763,SIDM00938,False
Taselisib,KU-55933,SIDM00878,False
Palbociclib,GSK269962A,SIDM01002,False
Pictilisib,Afatinib,SIDM00875,False
Galunisertib,Navitoclax,SIDM00950,False
SB505124,Linsitinib,SIDM00783,False
Sapitinib,Taselisib,SIDM00971,False
Taselisib,PF-4708671,SIDM00148,False
BMS-754807,Vinorelbine,SIDM00216,False
Pictilisib,Palbociclib,SIDM00893,False
OSI-027,AZD6482,SIDM00528,False
Vorinostat,Venetoclax,SIDM00881,False
Trametinib,Ribociclib,SIDM00122,False
Crizotinib,Lapatinib,SIDM00529,False
PD173074,Tozasertib,SIDM00879,False
Crizotinib,Uprosertib,SIDM00881,False
Vorinostat,Uprosertib,SIDM00272,False
Trametinib,PD173074,SIDM00122,False
Lapatinib,GSK269962A,SIDM01186,False
Trametinib,KU-55933,SIDM01002,False
Axitinib,SCH772984,SIDM00528,False
Pictilisib,Taselisib,SIDM00633,False
Linsitinib,ZM447439,SIDM00881,False
Sapitinib,SCH772984,SIDM00783,False
SB505124,Navitoclax,SIDM01096,False
Taselisib,Sorafenib,SIDM00633,False
Taselisib,AZD6482,SIDM00135,False
Pictilisib,Trametinib,SIDM00881,False
SCH772984,Linsitinib,SIDM00537,False
Lapatinib,Sapitinib,SIDM00628,False
MK-2206,Linsitinib,SIDM00541,False
Taselisib,Linsitinib,SIDM01138,False
Sorafenib,Palbociclib,SIDM00582,False
Navitoclax,OSI-027,SIDM01137,False
Linsitinib,ZM447439,SIDM00928,False
Paclitaxel,Trametinib,SIDM00130,False
Galunisertib,Lapatinib,SIDM00469,False
Lapatinib,SB216763,SIDM00940,False
Galunisertib,Lapatinib,SIDM00943,False
SB505124,Crizotinib,SIDM00488,False
Crizotinib,Pictilisib,SIDM00940,False
PD173074,Palbociclib,SIDM00893,False
PD173074,SCH772984,SIDM00097,False
Palbociclib,ZM447439,SIDM00938,False
Erlotinib,Galunisertib,SIDM00455,False
Galunisertib,Lapatinib,SIDM00899,False
Lapatinib,KU-55933,SIDM00148,False
OSI-027,Vorinostat,SIDM00898,False
SB505124,Trametinib,SIDM00789,False
Axitinib,Alisertib,SIDM00874,False
MK-2206,Tozasertib,SIDM00892,False
Taselisib,Paclitaxel,SIDM00505,False
MK-2206,Sorafenib,SIDM00505,False
Trametinib,OSI-027,SIDM00130,False
Axitinib,Navitoclax,SIDM00877,False
Vinorelbine,SB505124,SIDM00282,False
Taselisib,Paclitaxel,SIDM00583,False
Vorinostat,Palbociclib,SIDM00529,False
OSI-027,ZM447439,SIDM00529,False
Taselisib,Ribociclib,SIDM00875,False
OSI-027,Crizotinib,SIDM00241,False
Palbociclib,Trametinib,SIDM00630,False
Vorinostat,Sapitinib,SIDM00882,False
Pictilisib,Vorinostat,SIDM00631,False
Afatinib,SCH772984,SIDM00777,False
Trametinib,SB505124,SIDM00782,False
Taselisib,Crizotinib,SIDM00943,False
Lapatinib,Afatinib,SIDM01056,False
Navitoclax,Sapitinib,SIDM00866,False
Pictilisib,Tozasertib,SIDM00933,False
Vorinostat,Pictilisib,SIDM00332,False
BMS-754807,SB505124,SIDM00193,False
Linsitinib,Sorafenib,SIDM00097,False
Palbociclib,Navitoclax,SIDM00469,False
Trametinib,Palbociclib,SIDM00571,False
MK-2206,Uprosertib,SIDM00877,False
Sapitinib,Palbociclib,SIDM01002,False
Taselisib,Ribociclib,SIDM01037,False
Axitinib,Alpelisib,SIDM00097,False
MK-2206,Sapitinib,SIDM00892,False
Lapatinib,Uprosertib,SIDM01056,False
Taselisib,Palbociclib,SIDM00488,False
OSI-027,Taselisib,SIDM00332,False
Pictilisib,Trametinib,SIDM00135,False
Axitinib,Lapatinib,SIDM00241,False
Crizotinib,Nilotinib,SIDM00528,False
Erlotinib,Taselisib,SIDM00950,False
MK-2206,Paclitaxel,SIDM00893,False
Vinorelbine,Palbociclib,SIDM00781,False
Linsitinib,Trametinib,SIDM01096,False
Axitinib,Alpelisib,SIDM00872,False
Palbociclib,Paclitaxel,SIDM00878,False
Taselisib,Ribociclib,SIDM00893,False
Trametinib,Crizotinib,SIDM00150,False
Vorinostat,KU-55933,SIDM00875,False
MK-2206,Navitoclax,SIDM01138,False
SB216763,Afatinib,SIDM00841,False
Axitinib,GSK269962A,SIDM00872,False
MK-2206,Ribociclib,SIDM00881,False
Palbociclib,Taselisib,SIDM00628,False
MK-2206,Navitoclax,SIDM00772,False
Palbociclib,OSI-027,SIDM00053,False
Navitoclax,Paclitaxel,SIDM00882,False
Taselisib,Crizotinib,SIDM00675,False
Trametinib,Sorafenib,SIDM01056,False
Navitoclax,Trametinib,SIDM00885,False
Navitoclax,Venetoclax,SIDM00332,False
Paclitaxel,Galunisertib,SIDM00130,False
Afatinib,Crizotinib,SIDM00217,False
Navitoclax,Trametinib,SIDM00877,False
BMS-754807,Afatinib,SIDM00359,False
Taselisib,Trametinib,SIDM00881,False
Palbociclib,Navitoclax,SIDM00833,False
Pictilisib,SB216763,SIDM00878,False
Linsitinib,Paclitaxel,SIDM00893,False
SCH772984,SB505124,SIDM00681,False
Linsitinib,SCH772984,SIDM00122,False
Linsitinib,SCH772984,SIDM00132,False
Taselisib,Uprosertib,SIDM00882,False
Axitinib,Paclitaxel,SIDM00878,False
Trametinib,AZD6482,SIDM00928,False
Trametinib,Palbociclib,SIDM00217,False
Erlotinib,Palbociclib,SIDM01139,False
MK-2206,Navitoclax,SIDM01139,False
Trametinib,Galunisertib,SIDM00943,False
MK-2206,PD173074,SIDM01002,False
Axitinib,Ribociclib,SIDM00882,False
Navitoclax,Pictilisib,SIDM00630,False
OSI-027,Navitoclax,SIDM00042,False
Axitinib,Crizotinib,SIDM00940,False
Sapitinib,Linsitinib,SIDM00957,False
Vorinostat,Alpelisib,SIDM00628,False
MK-2206,Uprosertib,SIDM01042,False
PD173074,Sorafenib,SIDM00628,False
Linsitinib,OSI-027,SIDM00971,False
Pictilisib,Palbociclib,SIDM00938,False
Pictilisib,Vorinostat,SIDM01062,False
Navitoclax,Taselisib,SIDM00630,False
Taselisib,Crizotinib,SIDM00498,False
MK-2206,Tozasertib,SIDM00866,False
Palbociclib,Ruxolitinib,SIDM00042,False
Lapatinib,GSK269962A,SIDM01056,False
Linsitinib,Palbociclib,SIDM00920,False
Palbociclib,Trametinib,SIDM01002,False
Vorinostat,OSI-027,SIDM00631,False
Lapatinib,Paclitaxel,SIDM00053,False
SB505124,Palbociclib,SIDM01233,False
Taselisib,Linsitinib,SIDM00835,False
MK-2206,Vorinostat,SIDM00148,False
Linsitinib,Ruxolitinib,SIDM01188,False
Crizotinib,Sapitinib,SIDM00272,False
Lapatinib,Axitinib,SIDM00633,False
MK-2206,Vinorelbine,SIDM00781,False
Navitoclax,Axitinib,SIDM00772,False
Vinorelbine,SB505124,SIDM00118,False
Axitinib,Venetoclax,SIDM00630,False
Erlotinib,Lapatinib,SIDM01136,False
Sapitinib,ZM447439,SIDM00562,False
PD173074,Lapatinib,SIDM00872,False
Taselisib,Trametinib,SIDM00885,False
Axitinib,Trametinib,SIDM00135,False
Pictilisib,NU7441,SIDM00885,False
Palbociclib,SCH772984,SIDM01135,False
Palbociclib,Ruxolitinib,SIDM00664,False
Trametinib,Palbociclib,SIDM00301,False
Palbociclib,BMS-754807,SIDM00660,False
Linsitinib,PF-4708671,SIDM00146,False
Axitinib,AZD6482,SIDM00878,False
Axitinib,Navitoclax,SIDM00920,False
Sapitinib,Sorafenib,SIDM00940,False
Navitoclax,Sapitinib,SIDM00839,False
Linsitinib,Ruxolitinib,SIDM00469,False
MK-2206,Tozasertib,SIDM01186,False
Linsitinib,Ribociclib,SIDM00628,False
Linsitinib,SCH772984,SIDM00779,False
Lapatinib,MK-2206,SIDM00053,False
Vorinostat,Alpelisib,SIDM00882,False
OSI-027,SCH772984,SIDM00301,False
MK-2206,Lapatinib,SIDM00664,False
Navitoclax,Vinorelbine,SIDM01096,False
SCH772984,Paclitaxel,SIDM00455,False
Vorinostat,PD173074,SIDM00774,False
Taselisib,Lapatinib,SIDM00148,False
Trametinib,SCH772984,SIDM01037,False
PD173074,Alisertib,SIDM00884,False
MK-2206,Venetoclax,SIDM01037,False
OSI-027,Taselisib,SIDM01186,False
Lapatinib,Ribociclib,SIDM00772,False
Linsitinib,Navitoclax,SIDM00571,False
Palbociclib,Alisertib,SIDM00866,False
MK-2206,Dactolisib,SIDM00583,False
Sorafenib,Crizotinib,SIDM00455,False
SCH772984,Paclitaxel,SIDM01137,False
Crizotinib,Navitoclax,SIDM00583,False
Lapatinib,KU-55933,SIDM00628,False
Linsitinib,Venetoclax,SIDM00875,False
Linsitinib,MK-2206,SIDM00777,False
Pictilisib,SCH772984,SIDM00529,False
Navitoclax,PF-4708671,SIDM00772,False
PD173074,GSK269962A,SIDM00529,False
Pictilisib,Sorafenib,SIDM00673,False
Palbociclib,Vorinostat,SIDM00148,False
Vorinostat,Afatinib,SIDM00673,False
Lapatinib,Uprosertib,SIDM00528,False
Palbociclib,Axitinib,SIDM01056,False
Palbociclib,ZM447439,SIDM00881,False
Crizotinib,Paclitaxel,SIDM00097,False
Lapatinib,Pictilisib,SIDM00332,False
Sapitinib,Afatinib,SIDM00866,False
Lapatinib,Afatinib,SIDM00097,False
Trametinib,Crizotinib,SIDM00885,False
Palbociclib,AZD6482,SIDM00631,False
SCH772984,Galunisertib,SIDM00950,False
Navitoclax,KU-55933,SIDM00938,False
Palbociclib,Tozasertib,SIDM00884,False
Trametinib,Crizotinib,SIDM00534,False
OSI-027,Ruxolitinib,SIDM00455,False
Trametinib,OSI-027,SIDM00971,False
Palbociclib,Ribociclib,SIDM01042,False
Dactolisib,OSI-027,SIDM00571,False
SCH772984,SB216763,SIDM00359,False
Afatinib,Crizotinib,SIDM00214,False
Pictilisib,PD173074,SIDM00882,False
Taselisib,Ribociclib,SIDM00898,False
Erlotinib,Lapatinib,SIDM00583,False
PD173074,Paclitaxel,SIDM00675,False
MK-2206,Palbociclib,SIDM01136,False
Dactolisib,Paclitaxel,SIDM00132,False
Pictilisib,Crizotinib,SIDM00928,False
Trametinib,NU7441,SIDM01042,False
Crizotinib,Galunisertib,SIDM00453,False
Vorinostat,Alpelisib,SIDM00630,False
Taselisib,Crizotinib,SIDM00301,False
Vorinostat,Linsitinib,SIDM00898,False
Palbociclib,Doramapimod,SIDM00963,False
PD173074,SB216763,SIDM00920,False
Sorafenib,MK-2206,SIDM00453,False
Palbociclib,Trametinib,SIDM00282,False
Palbociclib,Dasatinib,SIDM00455,False
SB505124,BMS-754807,SIDM00778,False
Taselisib,Crizotinib,SIDM01186,False
Vorinostat,Lapatinib,SIDM00971,False
Navitoclax,Sorafenib,SIDM01135,False
Afatinib,Crizotinib,SIDM00957,False
Sapitinib,MK-2206,SIDM00631,False
Lapatinib,PD173074,SIDM00885,False
MK-2206,Crizotinib,SIDM00670,False
Vorinostat,Alpelisib,SIDM00954,False
SB216763,Vinorelbine,SIDM00660,False
Dactolisib,Dasatinib,SIDM01188,False
Crizotinib,Alpelisib,SIDM00146,False
Axitinib,SB216763,SIDM00148,False
MK-2206,Dactolisib,SIDM00455,False
Lapatinib,Erlotinib,SIDM00132,False
Navitoclax,Crizotinib,SIDM00957,False
Vorinostat,GSK269962A,SIDM01186,False
Crizotinib,Sorafenib,SIDM00675,False
Palbociclib,Crizotinib,SIDM00146,False
Lapatinib,Linsitinib,SIDM00455,False
Sapitinib,Axitinib,SIDM00971,False
Trametinib,Paclitaxel,SIDM00892,False
Navitoclax,Sapitinib,SIDM00938,False
Lapatinib,Alisertib,SIDM00971,False
Crizotinib,Ruxolitinib,SIDM00130,False
Trametinib,Tozasertib,SIDM00884,False
Palbociclib,Trametinib,SIDM00214,False
OSI-027,PF-4708671,SIDM00241,False
OSI-027,MK-2206,SIDM01187,False
Pictilisib,OSI-027,SIDM00933,False
Axitinib,Alisertib,SIDM00146,False
Crizotinib,SB505124,SIDM00833,False
Trametinib,Palbociclib,SIDM00130,False
SCH772984,Taselisib,SIDM00833,False
Axitinib,KU-55933,SIDM00971,False
OSI-027,MK-2206,SIDM00146,False
Trametinib,OSI-027,SIDM00940,False
OSI-027,Pictilisib,SIDM00933,False
Dasatinib,Erlotinib,SIDM00371,False
Trametinib,Venetoclax,SIDM00885,False
Linsitinib,MK-2206,SIDM00533,False
Linsitinib,OSI-027,SIDM00411,False
PD173074,Linsitinib,SIDM00938,False
Navitoclax,BMS-754807,SIDM01197,False
Linsitinib,Afatinib,SIDM00135,False
Lapatinib,Taselisib,SIDM00505,False
Sapitinib,PF-4708671,SIDM00528,False
Axitinib,OSI-027,SIDM00774,False
Navitoclax,Linsitinib,SIDM00842,False
PD173074,Alpelisib,SIDM00963,False
Sapitinib,OSI-027,SIDM00940,False
Sapitinib,Vinorelbine,SIDM00842,False
Navitoclax,Taselisib,SIDM00301,False
Crizotinib,Paclitaxel,SIDM01139,False
Lapatinib,Venetoclax,SIDM01186,False
Linsitinib,SB216763,SIDM00148,False
SCH772984,Crizotinib,SIDM00782,False
Trametinib,Alisertib,SIDM00122,False
Palbociclib,Taselisib,SIDM00892,False
BMS-754807,Palbociclib,SIDM00049,False
PD173074,NU7441,SIDM00872,False
Sapitinib,Linsitinib,SIDM00839,False
Axitinib,Linsitinib,SIDM00628,False
Dactolisib,OSI-027,SIDM00943,False
MK-2206,Pictilisib,SIDM01187,False
Trametinib,Lapatinib,SIDM00453,False
SB216763,SB505124,SIDM00842,False
Linsitinib,SB505124,SIDM00778,False
BMS-754807,Crizotinib,SIDM00498,False
Galunisertib,Lapatinib,SIDM00934,False
Palbociclib,Lapatinib,SIDM01187,False
PD173074,Venetoclax,SIDM00882,False
Linsitinib,Palbociclib,SIDM00582,False
Palbociclib,Sorafenib,SIDM00885,False
Lapatinib,SB216763,SIDM00148,False
Axitinib,Pictilisib,SIDM00954,False
Palbociclib,PD173074,SIDM00332,False
Sapitinib,Alpelisib,SIDM00135,False
Linsitinib,SB505124,SIDM00833,False
Lapatinib,MK-2206,SIDM00940,False
Lapatinib,Alpelisib,SIDM01042,False
Taselisib,Alpelisib,SIDM01042,False
Navitoclax,Trametinib,SIDM00487,False
Axitinib,Trametinib,SIDM00971,False
Taselisib,Sapitinib,SIDM01187,False
SB216763,BMS-754807,SIDM00150,False
Navitoclax,Sapitinib,SIDM00272,False
Lapatinib,Navitoclax,SIDM00562,False
Navitoclax,PF-4708671,SIDM00963,False
Dasatinib,Paclitaxel,SIDM00583,False
MK-2206,Paclitaxel,SIDM00884,False
Trametinib,Afatinib,SIDM01001,False
Linsitinib,Palbociclib,SIDM00777,False
Trametinib,Crizotinib,SIDM00136,False
Vinorelbine,Palbociclib,SIDM00498,False
Palbociclib,Paclitaxel,SIDM00673,False
OSI-027,Tozasertib,SIDM00631,False
PD173074,Doramapimod,SIDM00971,False
Crizotinib,BMS-754807,SIDM01090,False
Sapitinib,Axitinib,SIDM00675,False
BMS-754807,MK-2206,SIDM00782,False
Ruxolitinib,Erlotinib,SIDM00950,False
BMS-754807,Linsitinib,SIDM00534,False
SCH772984,SB216763,SIDM00118,False
PD173074,Axitinib,SIDM00938,False
PD173074,SCH772984,SIDM00332,False
Axitinib,Uprosertib,SIDM00135,False
MK-2206,SCH772984,SIDM01188,False
OSI-027,PD173074,SIDM00885,False
Trametinib,SCH772984,SIDM00148,False
Taselisib,Venetoclax,SIDM00528,False
MK-2206,Navitoclax,SIDM01001,False
MK-2206,Erlotinib,SIDM00934,False
Axitinib,GSK269962A,SIDM00874,False
Dactolisib,Ruxolitinib,SIDM01165,False
Erlotinib,Lapatinib,SIDM01165,False
Dactolisib,Trametinib,SIDM00583,False
Trametinib,Taselisib,SIDM00892,False
SB216763,Navitoclax,SIDM00834,False
MK-2206,Pictilisib,SIDM00893,False
Palbociclib,OSI-027,SIDM00928,False
Navitoclax,Alisertib,SIDM00872,False
Crizotinib,Dactolisib,SIDM00950,False
Navitoclax,Linsitinib,SIDM01037,False
Taselisib,Ribociclib,SIDM00097,False
Palbociclib,Sapitinib,SIDM00971,False
Taselisib,PD173074,SIDM00633,False
Palbociclib,SCH772984,SIDM01138,False
OSI-027,Sorafenib,SIDM00531,False
Linsitinib,Navitoclax,SIDM00241,False
OSI-027,Dasatinib,SIDM00582,False
Afatinib,Linsitinib,SIDM00842,False
Taselisib,Trametinib,SIDM00216,False
Crizotinib,Linsitinib,SIDM00130,False
Navitoclax,KU-55933,SIDM01042,False
Lapatinib,OSI-027,SIDM00933,False
Pictilisib,KU-55933,SIDM00629,False
Pictilisib,Sapitinib,SIDM01186,False
Lapatinib,Uprosertib,SIDM00135,False
PD173074,MK-2206,SIDM00135,False
Axitinib,KU-55933,SIDM00673,False
OSI-027,Afatinib,SIDM00675,False
OSI-027,Ribociclib,SIDM00673,False
Palbociclib,MK-2206,SIDM00839,False
Palbociclib,Lapatinib,SIDM00940,False
Crizotinib,Ruxolitinib,SIDM00934,False
Navitoclax,Taselisib,SIDM00455,False
SCH772984,Dasatinib,SIDM00943,False
Paclitaxel,Taselisib,SIDM00455,False
MK-2206,SB216763,SIDM01090,False
MK-2206,Taselisib,SIDM00877,False
Trametinib,OSI-027,SIDM00881,False
